Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.50 |     99.80 |     99.65 |
Sentences  |     98.01 |     98.60 |     98.31 |
Words      |     99.50 |     99.80 |     99.65 |
UPOS       |     95.86 |     96.15 |     96.01 |     96.34
XPOS       |     77.55 |     77.78 |     77.67 |     77.94
UFeats     |     90.50 |     90.77 |     90.64 |     90.95
AllTags    |     76.71 |     76.94 |     76.83 |     77.09
Lemmas     |     97.26 |     97.55 |     97.40 |     97.74
UAS        |     92.14 |     92.41 |     92.27 |     92.60
LAS        |     88.96 |     89.23 |     89.10 |     89.41
CLAS       |     87.59 |     88.01 |     87.80 |     88.28
MLAS       |     74.01 |     74.37 |     74.19 |     74.59
BLEX       |     85.52 |     85.93 |     85.72 |     86.19
ELAS       |      0.00 |      0.00 |      0.00 |
EULAS      |      0.00 |      0.00 |      0.00 |
